,text,label,true_label,predicted_label,spam_probability,error_type,message_length,word_count,has_url,has_digit,has_spam_keyword
4687,the gold buddha in 1957 monastery in thailand was being relocated and group of monks was put in charge of moving giant clay buddha in the midst of the move one of the monks noticed crack in the buddha concerned about damaging the idol the monks decided to wait for day before continuing with their task when night came one of the monks came to check on the giant statue shined his flashlight over the entire buddha when reached the crack saw something reflected back at him the monk his curiosity aroused got hammer and chisel and began chipping away at the clay buddha knocked off piece after piece of clay the buddha got brighter and brighter after hours of work the monk looked in amazement to see standing before him huge solid gold buddha many historians believe the buddha had been covered with clay thai monks several hundred years earlier before attack the burmese army they covered the buddha to keep from being stolen in the attack all the monks were killed wasn until 1957 when the monks were moving the giant statue that the great treasure was discovered like the buddha our outer shell protects from the word our real treasure hidden within human beings unconsciously hide our inner gold under layer of clay all need to to uncover our gold to have the courage to chip away at our outer shell piece piece could you sitting on your own gold mine? did you know the average american can retire millionaire on his her current income? then why don they? simple they haven been taught that they could they are taught to use debt to get what they want now instead of having their money work for them they pay too much in taxes they are wasting money every month and don even realize in short they are financially unhealthy get financial checkup and free video on how to become financially fit for life and discover the gold within your current income get your free 3 point checkup and video now! URL to unsubscribe email EMAIL with the subject remove speededelivery jordan commons tower 9350 south 150 east sandy 84070,1,1,0.0,0.22266460321709428,false_negative,2023,362,True,True,True
3594,take all your music on the road zdnet shopper buyer alert july 12 2002 when ordering make sure the reseller manufacturer provides the rebate coupon you need expires july 5 2002 $50 off cidco mailstation with subscription expires july 31 2002 get car cassette adapter and power adapter free with rio volt sp250 expires august 31 2002 $20 off sidewinder strategic commander expires september 30 2002 $20 off rio 600 64mb $20 off nike psa 120 $20 off riovolt sp90 expires march 3 2003 $10 off microsoft natural keyboard pro ps2 usb notebooks 1 gateway 600xl 2 dell inspiron 2600 series 3 dell smartstep 100n 4 toshiba satellite 5105 s607 5 toshiba satellite 2400 s251 more top selling products dear reader hard drive based mp3 players which allow you to store massive amounts of mp3s and other files on portable device have been around for few years but recently three new players have taken the concept to new high with impressive advancements in design functionality and interface each has its unique strong points but they all groundbreaking in their own way check out our hands on reviews apple ipod 10gb lowest price $479 creative labs nomad jukebox 3 lowest price $345 sonicblue rio riot lowest price $277 iriver slimx imp 350this the thinnest mp3 player seen and its antiskip protection and extra features make pleasure to use read review check prices adobe photoshop 7 0if you advanced photographer and don have photoshop yet you need natural paint tools version 7 0 must have otherwise version 6 0 will the trick read review check prices get double memory free plus big savings on select systems!buy select delltm systems and get double memory free! plus save to $400! offer ends soon small business only click for details please note that prices fluctuate and may have changed since the sending of this newsletter lowest prices listed are usually after rebates but please check with the reseller sometimes the rebate included in their price compaq ipaq h3635price recently dropped 11% lowest price $550 audiovox dv1680 dvdprice recently dropped 20% lowest price $399 creative labs nomad jukebox 6gbprice recently dropped 10% lowest price $149 special featuredid you know that cnet channelonline enables your sales team to view pricing and product availability in real time? channelonline quote procure displays to the minute pricing and availability from multiple distributors you can get your customers what they need when they need you able to view data from your select distributors compare negotiated pricing for all your distributors determine which skus are available at your suppliers warehouses tell more about quote procure elsewhere on zdnet veritas ceo gary bloom speaks out at tech update check out these personal laser printer picks at zdnet reviews see how wap works and how you should use at builder com need new job? find one today in zdnet career center cios talk out about the future of at cnet news com sign for more free newsletters from zdnet the mail address for your subscription EMAIL unsubscribe change mail format change mail address faq advertise home ebusiness security networking applications platforms hardware careers copyright 2002 cnet networks inc all rights reserved zdnet registered service mark of cnet networks inc,0,0,1.0,0.5833806153331988,false_positive,3259,535,False,True,True
2745,iiu nameserver problems four of the nameservers are publishing out of date dns information the four listed below are publishing the zone from last friday they are six days behind reality 192 16 202 11 net 192 93 0 4 ns2 nic 198 133 199 102 gns1 domainregistry 198 133 199 103 gns2 domainregistry the upshot of this that correct dns resolution for dns data that has been added updated since last friday going to intermittant you lucky your resolver will query one of the five nameservers that are publishing to date zone unfortunately five out of nine aren good odds don forget you lose the gamble your resolver going to cache the bad data for to two days you user of bind 8 bind 9 you could add blackhole 192 16 202 11 192 93 0 4 198 133 199 102 198 133 199 103 to your named conf and restart bind to avoid query the bad nameservers this will prevent any queries to those servers putting 16 1 0 18 204 123 2 18 16 1 0 19 192 111 39 100 212 17 32 2 193 1 142 2 in and restarting dnscache will have the same result for dnscache users atb james irish internet users mailing list irish internet EMAIL URL,0,0,1.0,0.6166157013602813,false_positive,1100,215,True,True,True
3668,ashfield online 9 1 2002 aric mckeown ashfield online 2002 aric mckeown comic for sunday september 1 2002 powered flash keenspot comic visit the ashfield online website at URL ! click here URL note you not see comic in this email and you read your email offline you may need to connect online to load the images you must also able to read html encoded email mail sent to your account returned undeliverable two more times your email address may removed from this list this may occur you over your mail provider quota for various other reasons not reply to this email this automated mailing list and replies are not read direct comments and inquiries to the author of this comic to EMAIL please sure to indicate the comic to which you are referring to unsubscribe from this list to URL to subscribe to new list to resubscribe to this list you are unsubscribed to URL,0,0,1.0,0.8625267001111792,false_positive,865,156,True,True,True
3081,asteroids anyone this multi part message in mime format,0,0,1.0,0.8689045910775226,false_positive,55,9,False,False,False
1367,sadev razor users mutating spam justin mason wrote interestingly some of these seem apparently to encrypted versions of the recipient email address to see this rot13 address and grep your spam archive there at least 1 hit theo van dinter writes hmmm surprised at these results especially since should seeing some false positives not lot of matches though still worthwhile 1 257% not that bad results overall% spam% nonspam% rank score name 11774 4079 7695 0 35 0 00 0 00 all messages 100 000 34 644 65 356 0 35 0 00 0 00 all messages % 0 195 0 564 0 000 1 00 0 75 1 00 rot13 email 3 0 161 0 466 0 000 1 00 0 73 1 00 rot13 email 2 0 161 0 466 0 000 1 00 0 73 1 00 rot13 email the interesting thing that these hits all seem to rot13 versions of the to address ever start getting fps anyone worried could make eval test for rot13 of the to address turning non word characters into characters in the regular expression at the same time might worth testing for username in html comments found some types in html comments but haven seen enough hits far to bother however did add really good test for email addresses in comments dan,0,0,1.0,0.4949385490630741,false_positive,1125,221,False,True,False
2981,cancelling earthlink joel warren wrote part 1 1 type plain text text plain encoding quoted printable hey greg! name joel warren and need to cancel earthlink your message was posted awhile ago not sure you can still refer to someone that can call about cancelling would appreciate it! thanks! joel hey joel your message wasn clear you are cancelling regular earthlink account the omnisky inherited one sure you call their customer service number they can unsubscribe you took 4 tries make sure you get confirmation number they try and not give you one and ignore your call just to make really inconvenient URL out of interest what search engine and term did you to find that article? greg URL,0,0,1.0,0.477062587658529,false_positive,691,119,True,True,True
3069,brain hurts more than dozen jokes thanks guys and girls! plus some anti french abuse from the usual suspect well brain doesn hurt much any more and was well worth now got even faster method for elliptic curve point counting both pratically and asymptotically lifts curve over field of degree in time 2 1 2 eps 2 eps with precomputation before the best methods took 3 eps without precomputation 2 1 2 eps with the precomputation done once per field not per curve and takes time 3 eps here eps arbitrarily small number hiding some logarithmic factors after lifting you compute norm in time 2 1 3 eps to get the number of points on the curve here example over 1009 bit field without precomputation using 1 ghz pentium iii ecpc4 1009 0x123 info info ecpc elliptic curve point counting made easy! info 0 0 argotech 2001 all rights reserved info info picked field polynomial 1 55 1009 info starting ecpc on 0x123 info done after 138 33 seconds info checking curve info 1 curve processed info bye! l8r rob EMAIL software development argotech URL URL,0,0,1.0,0.48642648505192715,false_positive,1042,186,True,True,True
5099,scoop liseli kayit this net email sponsored thinkgeek welcome to geek heaven URL sitescooper talk mailing list EMAIL URL,1,1,0.0,0.41678212975411255,false_negative,120,19,True,False,True
3648,hi! new here this multi part message in mime format,0,0,1.0,0.9165013040761869,false_positive,51,10,False,False,False
